time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-01-08 17:50:00.000;0;0;0;0
2019-01-08 17:55:00.000;0;0;0;0
2019-01-08 18:00:00.000;0;0;0;0
2019-01-08 18:05:00.000;0;0;0;0
2019-01-08 18:10:00.000;0;0;0;0
2019-01-08 18:15:00.000;0;0;0;0
2019-01-08 18:20:00.000;0;0;0;0
2019-01-08 18:25:00.000;0;0;0;0
2019-01-08 18:30:00.000;0;0;0;0
2019-01-08 18:35:00.000;0;0;0;0
2019-01-08 18:40:00.000;0;0;0;0
2019-01-08 18:45:00.000;0;0;0;0
2019-01-08 18:50:00.000;0;0;0;0
2019-01-08 18:55:00.000;0;0;0;0
2019-01-08 19:00:00.000;0;0;0;0
2019-01-08 19:05:00.000;0;0;0;0
2019-01-08 19:10:00.000;0;0;0;0
2019-01-08 19:15:00.000;0;0;0;0
2019-01-08 19:20:00.000;0;0;0;0
2019-01-08 19:25:00.000;0;0;0;0
2019-01-08 19:30:00.000;0;0;0;0
2019-01-08 19:35:00.000;0;0;0;0
2019-01-08 19:40:00.000;0;0;0;0
2019-01-08 19:45:00.000;0;0;0;0
2019-01-08 19:50:00.000;0;0;0;0
2019-01-08 19:55:00.000;0;0;0;0
2019-01-08 20:00:00.000;0;0;0;0
2019-01-08 20:05:00.000;0;0;0;0
2019-01-08 20:10:00.000;0;0;0;0
2019-01-08 20:15:00.000;0;0;0;0
2019-01-08 20:20:00.000;0;0;0;0
2019-01-08 20:25:00.000;0;0;0;0
2019-01-08 20:30:00.000;0;0;0;0
2019-01-08 20:35:00.000;0;0;0;0
2019-01-08 20:40:00.000;0;0;0;0
2019-01-08 20:45:00.000;0;0;0;0
2019-01-08 20:50:00.000;0;0;0;0
2019-01-08 20:55:00.000;0;0;0;0
2019-01-08 21:00:00.000;0;0;0;0
2019-01-08 21:05:00.000;0;0;0;0
2019-01-08 21:10:00.000;0;0;0;0
2019-01-08 21:15:00.000;0;0;0;0
2019-01-08 21:20:00.000;0;0;0;0
2019-01-08 21:25:00.000;0;0;0;0
2019-01-08 21:30:00.000;0;0;0;0
2019-01-08 21:35:00.000;0;0;0;0
2019-01-08 21:40:00.000;0;0;0;0
2019-01-08 21:45:00.000;0;0;0;0
2019-01-08 21:50:00.000;0;0;0;0
2019-01-08 21:55:00.000;0;0;0;0
2019-01-08 22:00:00.000;0;0;0;0
2019-01-08 22:05:00.000;0;0;0;0
2019-01-08 22:10:00.000;0;0;0;0
2019-01-08 22:15:00.000;0;0;0;0
2019-01-08 22:20:00.000;0;0;0;0
2019-01-08 22:25:00.000;0;0;0;0
2019-01-08 22:30:00.000;0;0;0;0
2019-01-08 22:35:00.000;0;0;0;0
2019-01-08 22:40:00.000;0;0;0;0
2019-01-08 22:45:00.000;0;0;0;0
2019-01-08 22:50:00.000;0;0;0;0
2019-01-08 22:55:00.000;0;0;0;0
2019-01-08 23:00:00.000;0;0;0;0
2019-01-08 23:05:00.000;0;0;0;0
2019-01-08 23:10:00.000;0;0;0;0
2019-01-08 23:15:00.000;0;0;0;0
2019-01-08 23:20:00.000;0;0;0;0
2019-01-08 23:25:00.000;0;0;0;0
2019-01-08 23:30:00.000;0;0;0;0
2019-01-08 23:35:00.000;0;0;0;0
2019-01-08 23:40:00.000;0;0;0;0
2019-01-08 23:45:00.000;0;0;0;0
2019-01-08 23:50:00.000;0;0;0;0
2019-01-08 23:55:00.000;0;0;0;0
2019-01-09 00:00:00.000;0;0;0;0
2019-01-09 00:05:00.000;0;0;0;0
2019-01-09 00:10:00.000;0;0;0;0
2019-01-09 00:15:00.000;0;0;0;0
2019-01-09 00:20:00.000;0;0;0;0
2019-01-09 00:25:00.000;0;0;0;0
2019-01-09 00:30:00.000;0;0;0;0
2019-01-09 00:35:00.000;0;0;0;0
2019-01-09 00:40:00.000;0;0;0;0
2019-01-09 00:45:00.000;0;0;0;0
2019-01-09 00:50:00.000;0;0;0;0
2019-01-09 00:55:00.000;0;0;0;0
2019-01-09 01:00:00.000;0;0;0;0
2019-01-09 01:05:00.000;0;0;0;0
2019-01-09 01:10:00.000;0;0;0;0
2019-01-09 01:15:00.000;0;0;0;0
2019-01-09 01:20:00.000;0;0;0;0
2019-01-09 01:25:00.000;0;0;0;0
2019-01-09 01:30:00.000;0;0;0;0
2019-01-09 01:35:00.000;0;0;0;0
2019-01-09 01:40:00.000;0;0;0;0
2019-01-09 01:45:00.000;0;0;0;0
2019-01-09 01:50:00.000;0;0;0;0
2019-01-09 01:55:00.000;0;0;0;0
2019-01-09 02:00:00.000;0;0;0;0
2019-01-09 02:05:00.000;0;0;0;0
2019-01-09 02:10:00.000;0;0;0;0
2019-01-09 02:15:00.000;0;0;0;0
2019-01-09 02:20:00.000;0;0;0;0
2019-01-09 02:25:00.000;0;0;0;0
2019-01-09 02:30:00.000;0;0;0;0
2019-01-09 02:35:00.000;0;0;0;0
2019-01-09 02:40:00.000;0;0;0;0
2019-01-09 02:45:00.000;0;0;0;0
2019-01-09 02:50:00.000;0;0;0;0
2019-01-09 02:55:00.000;0;0;0;0
2019-01-09 03:00:00.000;0;0;0;0
2019-01-09 03:05:00.000;0;0;0;0
2019-01-09 03:10:00.000;0;0;0;0
2019-01-09 03:15:00.000;0;0;0;0
2019-01-09 03:20:00.000;0;0;0;0
2019-01-09 03:25:00.000;0;0;0;0
2019-01-09 03:30:00.000;0;0;0;0
2019-01-09 03:35:00.000;0;0;0;0
2019-01-09 03:40:00.000;0;0;0;0
2019-01-09 03:45:00.000;0;0;0;0
2019-01-09 03:50:00.000;0;0;0;0
2019-01-09 03:55:00.000;0;0;0;0
2019-01-09 04:00:00.000;0;0;0;0
2019-01-09 04:05:00.000;0;0;0;0
2019-01-09 04:10:00.000;0;0;0;0
2019-01-09 04:15:00.000;0;0;0;0
2019-01-09 04:20:00.000;0;0;0;0
2019-01-09 04:25:00.000;0;0;0;0
2019-01-09 04:30:00.000;0;0;0;0
2019-01-09 04:35:00.000;0;0;0;0
2019-01-09 04:40:00.000;0;0;0;0
2019-01-09 04:45:00.000;0;0;0;0
2019-01-09 04:50:00.000;0;0;0;0
2019-01-09 04:55:00.000;0;0;0;0
2019-01-09 05:00:00.000;0;0;0;0
2019-01-09 05:05:00.000;0;0;0;0
2019-01-09 05:10:00.000;0;0;0;0
2019-01-09 05:15:00.000;0;0;0;0
2019-01-09 05:20:00.000;0;0;0;0
2019-01-09 05:25:00.000;0;0;0;0
2019-01-09 05:30:00.000;0;0;0;0
2019-01-09 05:35:00.000;0;0;0;0
2019-01-09 05:40:00.000;0;0;0;0
2019-01-09 05:45:00.000;0;0;0;0
2019-01-09 05:50:00.000;0;0;0;0
2019-01-09 05:55:00.000;0;0;0;0
2019-01-09 06:00:00.000;0;0;0;0
2019-01-09 06:05:00.000;0;0;0;0
2019-01-09 06:10:00.000;0;0;0;0
2019-01-09 06:15:00.000;0;0;0;0
2019-01-09 06:20:00.000;0;0;0;0
2019-01-09 06:25:00.000;0;0;0;0
2019-01-09 06:30:00.000;0;0;0;0
2019-01-09 06:35:00.000;0;0;0;0
2019-01-09 06:40:00.000;0;0;0;0
2019-01-09 06:45:00.000;0;0;0;0
2019-01-09 06:50:00.000;0;0;0;0
2019-01-09 06:55:00.000;0;0;0;0
2019-01-09 07:00:00.000;0;0;0;0
2019-01-09 07:05:00.000;0;0;0;0
2019-01-09 07:10:00.000;0;0;0;0
2019-01-09 07:15:00.000;0;0;0;0
2019-01-09 07:20:00.000;0;0;0;0
2019-01-09 07:25:00.000;0;0;0;0
2019-01-09 07:30:00.000;0;0;0;0
2019-01-09 07:35:00.000;0;0;0;0
2019-01-09 07:40:00.000;0;0;0;0
2019-01-09 07:45:00.000;0;0;0;0
2019-01-09 07:50:00.000;0;0;0;0
2019-01-09 07:55:00.000;0;0;0;0
2019-01-09 08:00:00.000;0;0;0;0
2019-01-09 08:05:00.000;0;0;0;0
2019-01-09 08:10:00.000;0;0;0;0
2019-01-09 08:15:00.000;0;0;0;0
2019-01-09 08:20:00.000;0;0;0;0
2019-01-09 08:25:00.000;0;0;0;0
2019-01-09 08:30:00.000;0;0;0;0
2019-01-09 08:35:00.000;0;0;0;0
2019-01-09 08:40:00.000;0;0;0;0
2019-01-09 08:45:00.000;0;0;0;0
2019-01-09 08:50:00.000;0;0;0;0
2019-01-09 08:55:00.000;0;0;0;0
2019-01-09 09:00:00.000;0;0;0;0
2019-01-09 09:05:00.000;0;0;0;0
2019-01-09 09:10:00.000;0;0;0;0
2019-01-09 09:15:00.000;0;0;0;0
2019-01-09 09:20:00.000;0;0;0;0
2019-01-09 09:25:00.000;0;0;0;0
2019-07-01 00:00:00.000;0;0;0;1661.99
2019-07-01 00:05:00.000;0;0;0;1661.48
2019-07-01 00:10:00.000;0;0;0;1664.05
2019-07-01 00:15:00.000;0;0;0;1694.47
2019-07-01 00:20:00.000;0;0;0;1721.09
2019-07-01 00:25:00.000;0;0;0;1712.00
2019-07-01 00:30:00.000;0;0;0;1688.05
2019-07-01 00:35:00.000;0;0;0;1662.36
2019-07-01 00:40:00.000;0;0;0;1662.51
2019-07-01 00:45:00.000;0;0;0;1664.91
2019-07-01 00:50:00.000;0;0;0;1663.65
2019-07-01 00:55:00.000;0;0;0;1661.04
2019-07-01 01:00:00.000;0;0;0;1658.99
2019-07-01 01:05:00.000;0;0;0;1658.94
2019-07-01 01:10:00.000;0;0;0;1657.67
2019-07-01 01:15:00.000;0;0;0;1659.56
2019-07-01 01:20:00.000;0;0;0;1659.23
2019-07-01 01:25:00.000;0;0;0;1659.85
2019-07-01 01:30:00.000;0;0;0;1660.39
2019-07-01 01:35:00.000;0;0;0;1658.38
2019-07-01 01:40:00.000;0;0;0;1658.55
2019-07-01 01:45:00.000;0;0;0;1657.95
2019-07-01 01:50:00.000;0;0;0;1604.82
2019-07-01 01:55:00.000;0;0;0;1660.57
2019-07-01 02:00:00.000;0;0;0;1660.32
2019-07-01 02:05:00.000;0;0;0;1659.39
2019-07-01 02:10:00.000;0;0;0;1659.67
2019-07-01 02:15:00.000;0;0;0;1660.46
2019-07-01 02:20:00.000;0;0;0;1661.82
2019-07-01 02:25:00.000;0;0;0;1687.89
2019-07-01 02:30:00.000;0;0;0;1686.10
2019-07-01 02:35:00.000;0;0;0;1677.00
2019-07-01 02:40:00.000;0;0;0;1659.84
2019-07-01 02:45:00.000;0;0;0;1659.09
2019-07-01 02:50:00.000;0;0;0;1658.21
2019-07-01 02:55:00.000;0;0;0;1659.93
2019-07-01 03:00:00.000;0;0;0;1658.59
2019-07-01 03:05:00.000;0;0;0;1657.97
2019-07-01 03:10:00.000;0;0;0;1658.63
2019-07-01 03:15:00.000;0;0;0;1600.45
2019-07-01 03:20:00.000;0;0;0;1655.93
2019-07-01 03:25:00.000;0;0;0;1655.20
2019-07-01 03:30:00.000;0;0;0;1654.13
2019-07-01 03:35:00.000;0;0;0;1655.89
2019-07-01 03:40:00.000;0;0;0;1656.45
2019-07-01 03:45:00.000;0;0;0;1656.99
2019-07-01 03:50:00.000;0;0;0;1655.93
2019-07-01 03:55:00.000;0;0;0;1655.65
2019-07-01 04:00:00.000;0;0;0;1656.27
2019-07-01 04:05:00.000;0;0;0;1656.60
2019-07-01 04:10:00.000;0;0;0;1655.30
2019-07-01 04:15:00.000;0;0;0;1653.90
2019-07-01 04:20:00.000;0;0;0;1652.17
2019-07-01 04:25:00.000;0;0;0;1669.08
2019-07-01 04:30:00.000;0;0;0;1694.57
2019-07-01 04:35:00.000;0;0;0;1682.33
2019-07-01 04:40:00.000;0;0;0;1651.27
2019-07-01 04:45:00.000;0;0;0;1651.22
2019-07-01 04:50:00.000;0;0;0;1651.61
2019-07-01 04:55:00.000;0;0;0;1649.93
2019-07-01 05:00:00.000;0;0;0;1650.17
2019-07-01 05:05:00.000;0;0;0;1650.27
2019-07-01 05:10:00.000;0;0;0;1649.64
2019-07-01 05:15:00.000;0;0;0;1648.42
2019-07-01 05:20:00.000;0;0;0;1650.02
2019-07-01 05:25:00.000;0;0;0;1649.32
2019-07-01 05:30:00.000;0;0;0;1649.88
2019-07-01 05:35:00.000;0;0;0;1648.64
2019-07-01 05:40:00.000;0;0;0;1647.81
2019-07-01 05:45:00.000;0;0;0;1647.32
2019-07-01 05:50:00.000;0;0;0;1835.14
2019-07-01 05:55:00.000;0;0;0;2258.76
2019-07-01 06:00:00.000;193.6497363;630.2351074;0;2144.92
2019-07-01 06:05:00.000;157.6168774;2999.800586;0;2085.32
2019-07-01 06:10:00.000;355.8876904;2999.902539;0;2021.66
2019-07-01 06:15:00.000;126.0169275;3000.099414;0;2012.21
2019-07-01 06:20:00.000;40.9783905;2999.996484;0;2091.72
2019-07-01 06:25:00.000;98.68025268;2999.795508;0;2202.14
2019-07-01 06:30:00.000;116.5900586;3000.10625;0;2323.17
2019-07-01 06:35:00.000;120.3578564;3000.006445;0;2398.63
2019-07-01 06:40:00.000;121.1967798;2999.993945;0;2438.92
2019-07-01 06:45:00.000;117.6236438;3000.013477;0;2475.11
2019-07-01 06:50:00.000;151.9329492;2999.986328;0;2521.85
2019-07-01 06:55:00.000;263.8556348;3000.266406;0;2752.43
2019-07-01 07:00:00.000;284.6421142;2999.660059;0;2451.29
2019-07-01 07:05:00.000;293.1071582;3000.046875;0;2521.36
2019-07-01 07:10:00.000;294.59958;3000.179492;0;2581.98
2019-07-01 07:15:00.000;301.3073096;3000.166797;0;2548.40
2019-07-01 07:20:00.000;187.5532422;2999.992773;0;2563.57
2019-07-01 07:25:00.000;188.5068042;3000.145313;0;2497.75
2019-07-01 07:30:00.000;221.4656958;2999.880469;0;2701.27
2019-07-01 07:35:00.000;237.5724462;2999.986914;0;2426.93
2019-07-01 07:40:00.000;290.6154932;2999.88457;0;2500.91
2019-07-01 07:45:00.000;299.0145704;3000.033398;0;2499.40
2019-07-01 07:50:00.000;304.5167138;3000.002539;0;2525.10
2019-07-01 07:55:00.000;305.2354102;2999.980469;0;2530.37
2019-07-01 08:00:00.000;308.7008886;3000.066309;0;2566.71
2019-07-01 08:05:00.000;204.824939;3000.226172;0;2482.02
2019-07-01 08:10:00.000;140.657959;3000.046484;0;2404.82
2019-07-01 08:15:00.000;125.662937;3000.189063;0;2451.84
2019-07-01 08:20:00.000;121.6994861;3000.137695;0;2474.91
2019-07-01 08:25:00.000;114.5274512;2999.780859;0;2464.87
2019-07-01 08:30:00.000;113.8618103;2975.433984;0;2499.23
2019-07-01 08:35:00.000;138.4137292;1500.18338;0;2172.80
2019-07-01 08:40:00.000;437.1262792;1500.128223;0;2465.11
2019-07-01 08:45:00.000;343.5016894;125.2590698;0;2427.36
2019-07-01 08:50:00.000;253.8140186;0;0;2331.77
2019-07-01 08:55:00.000;213.529104;0;0;2309.30
2019-07-01 09:00:00.000;185.3583765;86.15665894;0;2374.81
2019-07-01 09:05:00.000;133.8247217;2901.905566;0;2361.58
2019-07-01 09:10:00.000;97.73703858;2725.144922;0;2372.89
2019-07-01 09:15:00.000;72.36928466;1623.948376;0;2359.90
2019-07-01 09:20:00.000;54.1513446;2999.781543;0;2313.05
2019-07-01 09:25:00.000;38.18866578;1801.172144;0;2219.85
2019-07-01 09:30:00.000;25.25048768;0;0;2281.23
2019-07-01 09:35:00.000;19.0574765;0;0;2291.43
2019-07-01 09:40:00.000;11.51830475;571.3615234;0;2291.22
2019-07-01 09:45:00.000;5.94346901;2123.327051;0;2258.96
2019-07-01 09:50:00.000;1.371497345;2999.892676;0;2310.44
2019-07-01 09:55:00.000;4.516873474;1725.457251;0;2247.16
2019-07-01 10:00:00.000;7.870871734;1499.862598;0;2251.41
2019-07-01 10:05:00.000;294.5443458;325.607251;0;2110.92
2019-07-01 10:10:00.000;87.9029358;0;0;2164.09
2019-07-01 10:15:00.000;69.69965026;0;0;2212.90
2019-07-01 10:20:00.000;111.3598145;0;0;2386.85
2019-07-01 10:25:00.000;115.7989185;874.6178711;0;2154.97
2019-07-01 10:30:00.000;114.7106201;1500.250586;0;2142.73
2019-07-01 10:35:00.000;117.0487756;2099.943018;0;2189.74
2019-07-01 10:40:00.000;114.5668774;1472.856055;0;2154.00
2019-07-01 10:45:00.000;113.8917261;0.00184537;0;2175.95
2019-07-01 10:50:00.000;115.2740637;0;0;2166.54
2019-07-01 10:55:00.000;111.2150977;0;0;2278.32
2019-07-01 11:00:00.000;108.5012903;0;0;2126.50
2019-07-01 11:05:00.000;111.8144214;0;0;2144.89
2019-07-01 11:10:00.000;112.6748694;0;0;2166.37
2019-07-01 11:15:00.000;104.9999915;1224.298145;0;2148.82
2019-07-01 11:20:00.000;113.6223389;2474.554199;0;2255.35
2019-07-01 11:25:00.000;108.9883936;1501.343164;0;2096.77
2019-07-01 11:30:00.000;112.7702051;0;0;2099.38
2019-07-01 11:35:00.000;111.9128845;0;0;2222.01
2019-07-01 11:40:00.000;107.3542456;0;0;2154.08
2019-07-01 11:45:00.000;82.02833618;0;0;2177.15
2019-07-01 11:50:00.000;163.1609595;0;0;2186.79
2019-07-01 11:55:00.000;117.6813391;0;0;2043.56
2019-07-01 12:00:00.000;118.2782617;524.4649902;0;2063.10
2019-07-01 12:05:00.000;127.4860986;1724.643091;0;2108.94
2019-07-01 12:10:00.000;126.2559973;3000.009668;0;2163.51
2019-07-01 12:15:00.000;129.9574182;2325.596582;0;2133.74
2019-07-01 12:20:00.000;125.3044006;175.1591431;0;2122.50
2019-07-01 12:25:00.000;127.7434973;0;0;2221.00
2019-07-01 12:30:00.000;125.995437;0;0;2083.95
2019-07-01 12:35:00.000;123.4791028;0;0;2069.52
2019-07-01 12:40:00.000;124.1436499;0;0;2121.59
2019-07-01 12:45:00.000;123.3438879;0;0;2103.82
2019-07-01 12:50:00.000;125.2123376;463.0274414;0;2107.01
2019-07-01 12:55:00.000;127.38526;1499.993066;0;2171.32
2019-07-01 13:00:00.000;124.8906042;2074.672705;0;2201.21
2019-07-01 13:05:00.000;123.3770422;2025.502148;0;2021.37
2019-07-01 13:10:00.000;116.5442493;225.2865479;0;2157.83
2019-07-01 13:15:00.000;118.3985999;0;0;2075.70
2019-07-01 13:20:00.000;118.5479138;0;0;2061.58
2019-07-01 13:25:00.000;115.4571472;0;0;2075.14
2019-07-01 13:30:00.000;115.6975586;1237.736011;0;2092.21
2019-07-01 13:35:00.000;122.8249719;3000.093555;0;2080.20
2019-07-01 13:40:00.000;127.3531995;2999.952344;0;2132.29
2019-07-01 13:45:00.000;132.4218591;3000.07793;0;2197.25
2019-07-01 13:50:00.000;129.5403577;2225.052686;0;1998.61
2019-07-01 13:55:00.000;129.5403577;2225.052686;0;2082.51
2019-07-01 14:00:00.000;193.6497363;630.2351074;0;2147.72
2019-07-01 14:05:00.000;157.6168774;2999.800586;0;2087.61
2019-07-01 14:10:00.000;355.8876904;2999.902539;0;2023.80
2019-07-01 14:15:00.000;126.0169275;3000.099414;0;2015.68
2019-07-01 14:20:00.000;40.9783905;2999.996484;0;2095.20
2019-07-01 14:25:00.000;98.68025268;2999.795508;0;2204.90
2019-07-01 14:30:00.000;116.5900586;3000.10625;0;2328.55
2019-07-01 14:35:00.000;120.3578564;3000.006445;0;2400.63
2019-07-01 14:40:00.000;121.1967798;2999.993945;0;2442.14
2019-07-01 14:45:00.000;117.6236438;3000.013477;0;2476.17
2019-07-01 14:50:00.000;151.9329492;2999.986328;0;2522.31
2019-07-01 14:55:00.000;263.8556348;3000.266406;0;2752.28
2019-07-01 15:00:00.000;284.6421142;2999.660059;0;2454.80
2019-07-01 15:05:00.000;293.1071582;3000.046875;0;2522.56
2019-07-01 15:10:00.000;294.59958;3000.179492;0;2582.41
2019-07-01 15:15:00.000;301.3073096;3000.166797;0;2547.57
2019-07-01 15:20:00.000;187.5532422;2999.992773;0;2563.63
2019-07-01 15:25:00.000;188.5068042;3000.145313;0;2500.05
2019-07-01 15:30:00.000;221.4656958;2999.880469;0;2704.60
2019-07-01 15:35:00.000;237.5724462;2999.986914;0;2432.23
2019-07-01 15:40:00.000;290.6154932;2999.88457;0;2503.38
2019-07-01 15:45:00.000;299.0145704;3000.033398;0;2498.78
2019-07-01 15:50:00.000;304.5167138;3000.002539;0;2112.18
2019-07-01 15:55:00.000;305.2354102;2999.980469;0;2390.24
2019-07-01 16:00:00.000;308.7008886;3000.066309;0;2572.34
2019-07-01 16:05:00.000;204.824939;3000.226172;0;2485.58
2019-07-01 16:10:00.000;140.657959;3000.046484;0;2408.93
2019-07-01 16:15:00.000;125.662937;3000.189063;0;2457.70
2019-07-01 16:20:00.000;121.6994861;3000.137695;0;2478.32
2019-07-01 16:25:00.000;114.5274512;2999.780859;0;2467.16
2019-07-01 16:30:00.000;113.8618103;2975.433984;0;2498.01
2019-07-01 16:35:00.000;138.4137292;1500.18338;0;2172.60
2019-07-01 16:40:00.000;437.1262792;1500.128223;0;2466.75
2019-07-01 16:45:00.000;343.5016894;125.2590698;0;2430.06
2019-07-01 16:50:00.000;253.8140186;0;0;2335.50
2019-07-01 16:55:00.000;213.529104;0;0;2313.83
2019-07-01 17:00:00.000;185.3583765;86.15665894;0;2376.70
2019-07-01 17:05:00.000;133.8247217;2901.905566;0;2362.92
2019-07-01 17:10:00.000;97.73703858;2725.144922;0;2375.85
2019-07-01 17:15:00.000;72.36928466;1623.948376;0;2365.98
2019-07-01 17:20:00.000;54.1513446;2999.781543;0;2319.59
2019-07-01 17:25:00.000;38.18866578;1801.172144;0;2231.62
2019-07-01 17:30:00.000;25.25048768;0;0;2290.75
2019-07-01 17:35:00.000;19.0574765;0;0;2293.79
2019-07-01 17:40:00.000;11.51830475;571.3615234;0;2297.20
2019-07-01 17:45:00.000;5.94346901;2123.327051;0;2264.58
2019-07-01 17:50:00.000;1.371497345;2999.892676;0;2318.03
2019-07-01 17:55:00.000;4.516873474;1725.457251;0;2254.25
2019-07-01 18:00:00.000;7.870871734;1499.862598;0;2257.13
2019-07-01 18:05:00.000;294.5443458;325.607251;0;2119.09
2019-07-01 18:10:00.000;87.9029358;0;0;2170.94
2019-07-01 18:15:00.000;69.69965026;0;0;1500.00
2019-07-01 18:20:00.000;111.3598145;0;0;1500.00
2019-07-01 18:25:00.000;115.7989185;874.6178711;0;1500.00
2019-07-01 18:30:00.000;114.7106201;1500.250586;0;2153.77
2019-07-01 18:35:00.000;117.0487756;2099.943018;0;2199.40
2019-07-01 18:40:00.000;114.5668774;1472.856055;0;2164.21
2019-07-01 18:45:00.000;113.8917261;0.00184537;0;2187.24
2019-07-01 18:50:00.000;115.2740637;0;0;2176.04
2019-07-01 18:55:00.000;111.2150977;0;0;2286.11
2019-07-01 19:00:00.000;108.5012903;0;0;2134.25
2019-07-01 19:05:00.000;111.8144214;0;0;2153.29
2019-07-01 19:10:00.000;112.6748694;0;0;2178.40
2019-07-01 19:15:00.000;104.9999915;1224.298145;0;2158.89
2019-07-01 19:20:00.000;113.6223389;2474.554199;0;2265.70
2019-07-01 19:25:00.000;108.9883936;1501.343164;0;2107.91
2019-07-01 19:30:00.000;112.7702051;0;0;2108.40
2019-07-01 19:35:00.000;111.9128845;0;0;2228.72
2019-07-01 19:40:00.000;107.3542456;0;0;2162.02
2019-07-01 19:45:00.000;82.02833618;0;0;2184.14
2019-07-01 19:50:00.000;163.1609595;0;0;2193.93
2019-07-01 19:55:00.000;117.6813391;0;0;2051.57
2019-07-01 20:00:00.000;118.2782617;524.4649902;0;2075.71
2019-07-01 20:05:00.000;127.4860986;1724.643091;0;2122.44
2019-07-01 20:10:00.000;126.2559973;3000.009668;0;2172.40
2019-07-01 20:15:00.000;129.9574182;2325.596582;0;2147.95
2019-07-01 20:20:00.000;125.3044006;175.1591431;0;2134.52
2019-07-01 20:25:00.000;127.7434973;0;0;2233.84
2019-07-01 20:30:00.000;125.995437;0;0;2097.06
2019-07-01 20:35:00.000;123.4791028;0;0;2078.78
2019-07-01 20:40:00.000;124.1436499;0;0;2131.85
2019-07-01 20:45:00.000;123.3438879;0;0;2113.23
2019-07-01 20:50:00.000;125.2123376;463.0274414;0;2117.99
2019-07-01 20:55:00.000;127.38526;1499.993066;0;2183.04
2019-07-01 21:00:00.000;124.8906042;2074.672705;0;2212.22
2019-07-01 21:05:00.000;123.3770422;2025.502148;0;2032.19
2019-07-01 21:10:00.000;116.5442493;225.2865479;0;2169.16
2019-07-01 21:15:00.000;118.3985999;0;0;2088.83
2019-07-01 21:20:00.000;118.5479138;0;0;2073.96
2019-07-01 21:25:00.000;115.4571472;0;0;2085.01
2019-07-01 21:30:00.000;115.6975586;1237.736011;0;2103.53
2019-07-01 21:35:00.000;122.8249719;3000.093555;0;2091.55
2019-07-01 21:40:00.000;127.3531995;2999.952344;0;2144.91
2019-07-01 21:45:00.000;132.4218591;3000.07793;0;2211.32
2019-07-01 21:50:00.000;129.5403577;2225.052686;0;2010.51
2019-07-01 21:55:00.000;129.5403577;2225.052686;0;2098.14
2019-07-01 22:00:00.000;193.6497363;630.2351074;0;2160.54
2019-07-01 22:05:00.000;157.6168774;2999.800586;0;2099.48
2019-07-01 22:10:00.000;355.8876904;2999.902539;0;2034.09
2019-07-01 22:15:00.000;126.0169275;3000.099414;0;2029.48
2019-07-01 22:20:00.000;40.9783905;2999.996484;0;2107.60
2019-07-01 22:25:00.000;98.68025268;2999.795508;0;2218.14
2019-07-01 22:30:00.000;116.5900586;3000.10625;0;2341.03
2019-07-01 22:35:00.000;120.3578564;3000.006445;0;2414.81
2019-07-01 22:40:00.000;121.1967798;2999.993945;0;2454.78
2019-07-01 22:45:00.000;117.6236438;3000.013477;0;2490.98
2019-07-01 22:50:00.000;151.9329492;2999.986328;0;2535.31
2019-07-01 22:55:00.000;263.8556348;3000.266406;0;2766.11
2019-07-01 23:00:00.000;284.6421142;2999.660059;0;2464.42
2019-07-01 23:05:00.000;293.1071582;3000.046875;0;2534.40
2019-07-01 23:10:00.000;294.59958;3000.179492;0;2591.47
2019-07-01 23:15:00.000;301.3073096;3000.166797;0;2558.57
2019-07-01 23:20:00.000;187.5532422;2999.992773;0;2572.48
2019-07-01 23:25:00.000;188.5068042;3000.145313;0;2508.94
2019-07-01 23:30:00.000;221.4656958;2999.880469;0;2712.12
2019-07-01 23:35:00.000;237.5724462;2999.986914;0;2437.64
2019-07-01 23:40:00.000;290.6154932;2999.88457;0;2514.27
2019-07-01 23:45:00.000;299.0145704;3000.033398;0;2509.57
2019-07-01 23:50:00.000;304.5167138;3000.002539;0;2533.77
2019-07-01 23:55:00.000;305.2354102;2999.980469;0;2538.36
2019-07-02 00:00:00.000;308.7008886;3000.066309;0;2154.93
2019-07-02 00:05:00.000;204.824939;3000.226172;0;2097.32
2019-07-02 00:10:00.000;140.657959;3000.046484;0;2033.86
2019-07-02 00:15:00.000;125.662937;3000.189063;0;2025.48
2019-07-02 00:20:00.000;121.6994861;3000.137695;0;2104.80
2019-07-02 00:25:00.000;114.5274512;2999.780859;0;2216.76
2019-07-02 00:30:00.000;113.8618103;2975.433984;0;2337.99
2019-07-02 00:35:00.000;138.4137292;1500.18338;0;2412.39
2019-07-02 00:40:00.000;437.1262792;1500.128223;0;2453.28
2019-07-02 00:45:00.000;343.5016894;125.2590698;0;2489.21
2019-07-02 00:50:00.000;253.8140186;0;0;2532.45
2019-07-02 00:55:00.000;213.529104;0;0;2765.01
2019-07-02 01:00:00.000;185.3583765;86.15665894;0;2462.63
2019-07-02 01:05:00.000;133.8247217;2901.905566;0;2531.65
2019-07-02 01:10:00.000;97.73703858;2725.144922;0;2591.89
2019-07-02 01:15:00.000;72.36928466;1623.948376;0;2558.65
2019-07-02 01:20:00.000;54.1513446;2999.781543;0;2573.17
2019-07-02 01:25:00.000;38.18866578;1801.172144;0;2507.98
